112  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1665 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#163]
1665 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#164]
1665 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 3
1665 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 3
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 3
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#164]
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#165]
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#165]
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#166]
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#166]
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#167]
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#167]
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#168]
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test3
1666 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#168]
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#169]
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#169]
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#170]
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1667 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#170]
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#171]
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#171]
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#172]
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test3
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#172]
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#173]
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1668 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#173]
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#174]
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#174]
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#175]
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#175]
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#177]
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#177]
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#178]
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#178]
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#179]
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1669 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#179]
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#180]
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 3
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 3
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 3
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#180]
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#181]
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#181]
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#182]
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#182]
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#183]
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#183]
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#184]
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 3
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 3
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 3
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1670 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#184]
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#185]
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#185]
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#186]
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#186]
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#187]
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#187]
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#188]
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 3
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 3
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 3
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#188]
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#189]
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1671 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#189]
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#190]
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#190]
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#191]
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#191]
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#192]
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 3
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 3
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 3
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1672 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#192]
1675 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
1676 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
1681 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
1685 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 71 objects
1685 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
1686 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
1686 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 1, name=test 1, header=Header 1, id=134}
1686 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=test3, name=test3, header=test3, id=133}
1686 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 3, name=test 3, header=Header 3, id=132}
1686 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 2, name=test 2, header=Header 2, id=131}
1686 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 0, name=test 0, header=Header 0, id=129}
1686 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 3, name=test 3, header=Header 3, id=128}
1686 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 2, name=test 2, header=Header 2, id=127}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 0, name=test 0, header=Header 0, id=125}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 3, name=test 3, header=Header 3, id=124}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 2, name=test 2, header=Header 2, id=123}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 1, name=test 1, header=Header 1, id=122}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 0, name=test 0, header=Header 0, id=121}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 3, name=test 3, header=Header 3, id=120}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 2, name=test 2, header=Header 2, id=151}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 1, name=test 1, header=Header 1, id=150}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 0, name=test 0, header=Header 0, id=149}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 3, name=test 3, header=Header 3, id=148}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 1, name=test 1, header=Header 1, id=146}
1687 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=test3, name=test3, header=test3, id=145}
