106  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#163]
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#164]
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 3
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 3
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 3
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#164]
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#165]
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#165]
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#166]
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#166]
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#167]
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1686 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#167]
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#168]
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test3
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#168]
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#169]
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#169]
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#170]
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#170]
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#171]
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#171]
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#172]
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test3
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1687 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#172]
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#173]
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#173]
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#174]
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#174]
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#175]
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#175]
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#177]
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1688 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#177]
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#178]
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#178]
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#179]
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#179]
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#180]
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 3
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 3
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 3
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#180]
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#181]
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#181]
1689 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#182]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#182]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#183]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#183]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#184]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 3
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 3
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 3
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#184]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#185]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#185]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#186]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#186]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#187]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#187]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#188]
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 3
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1690 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 3
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 3
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#188]
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#189]
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 0
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 0
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#189]
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#190]
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 1
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 1
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#190]
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#191]
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 2
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 2
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#191]
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [addressbook.test.model.GropeData#192]
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer 3
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header 3
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 3
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1691 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [addressbook.test.model.GropeData#192]
1695 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
1695 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
1701 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
1706 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 71 objects
1706 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
1707 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 1, name=test 1, header=Header 1, id=134}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=test3, name=test3, header=test3, id=133}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 3, name=test 3, header=Header 3, id=132}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 2, name=test 2, header=Header 2, id=131}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 0, name=test 0, header=Header 0, id=129}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 3, name=test 3, header=Header 3, id=128}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 2, name=test 2, header=Header 2, id=127}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 0, name=test 0, header=Header 0, id=125}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 3, name=test 3, header=Header 3, id=124}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 2, name=test 2, header=Header 2, id=123}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 1, name=test 1, header=Header 1, id=122}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 0, name=test 0, header=Header 0, id=121}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 3, name=test 3, header=Header 3, id=120}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 2, name=test 2, header=Header 2, id=151}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 1, name=test 1, header=Header 1, id=150}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 0, name=test 0, header=Header 0, id=149}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 3, name=test 3, header=Header 3, id=148}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=Footer 1, name=test 1, header=Header 1, id=146}
1708 [main] DEBUG o.h.internal.util.EntityPrinter - addressbook.test.model.GropeData{footer=test3, name=test3, header=test3, id=145}
